problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1336,dev,726527,776892,0.75,0
1336,dev,726527,776897,0.75,0
1336,dev,726527,776903,0.28,0
1336,dev,726527,776911,0.31,0
1336,dev,726527,777525,0.5,0
1336,dev,726527,777905,0.5,0
1336,dev,726527,777920,0.38,0
1336,dev,726527,777970,0.21,0
1336,dev,726527,778044,0.38,0
1336,dev,726527,778071,0.5,0
1336,dev,726527,778107,0.62,0
1336,dev,726527,778394,0.5,0
1336,dev,726527,778458,0.38,0
1336,dev,726527,778464,0.38,0
1336,dev,726527,778481,0.28,0
1336,dev,726527,778507,0.5,0
1336,dev,726527,778516,0.28,0
1336,dev,726527,778521,0.31,0
1336,dev,726527,778533,0.5,0
1336,dev,726527,778545,0.42,0
1336,dev,726527,778574,0.28,0
1336,dev,726527,778584,0.75,0
1336,dev,726527,778604,0.5,0
1336,dev,726633,726691,0.38,0
1336,dev,726633,726711,0.5,0
1336,dev,726633,726824,0.25,0
1336,dev,726633,726829,0.25,0
1336,dev,726633,726883,0.38,0
1336,dev,726633,726904,0.17,0
1336,dev,726633,726958,0.38,0
1336,dev,726633,727097,0.38,0
1336,dev,726633,727120,0.5,0
1336,dev,726633,727178,0.6,0
1336,dev,726633,727190,0.38,0
1336,dev,726633,727192,0.38,0
1336,dev,726633,727211,0.75,0
1336,dev,726633,727216,0.25,0
1336,dev,726633,727239,0.2,0
1336,dev,726633,727259,0.38,0
1336,dev,726633,743182,0.21,0
1336,dev,726633,745346,0.38,0
1336,dev,726633,776892,0.75,0
1336,dev,726633,776897,0.75,0
1336,dev,726633,776903,0.28,0
1336,dev,726633,776911,0.31,0
1336,dev,726633,777525,0.5,0
1336,dev,726633,777905,0.5,0
1336,dev,726633,777920,0.38,0
1336,dev,726633,777970,0.21,0
1336,dev,726633,778044,0.38,0
1336,dev,726633,778071,0.5,0
1336,dev,726633,778107,0.62,0
1336,dev,726633,778394,0.5,0
1336,dev,726633,778458,0.5,0
1336,dev,726633,778464,0.38,0
1336,dev,726633,778481,0.28,0
1336,dev,726633,778507,0.5,0
1336,dev,726633,778516,0.28,0
1336,dev,726633,778521,0.31,0
1336,dev,726633,778533,0.5,0
1336,dev,726633,778545,0.42,0
1336,dev,726633,778574,0.28,0
1336,dev,726633,778584,0.88,0
1336,dev,726633,778604,0.5,0
1336,dev,726691,726711,0.38,0
1336,dev,726691,726824,0.38,0
1336,dev,726691,726829,0.38,0
1336,dev,726691,726883,0.62,0
1336,dev,726691,726904,0.22,0
1336,dev,726691,726958,0.38,0
1336,dev,726691,727097,0.38,0
1336,dev,726691,727120,0.38,0
1336,dev,726691,727178,0.3,0
1336,dev,726691,727190,1.0,0
1336,dev,726691,727192,1.0,0
1336,dev,726691,727211,0.38,0
1336,dev,726691,727216,0.38,0
1336,dev,726691,727239,0.2,0
1336,dev,726691,727259,0.38,0
1336,dev,726691,743182,0.43,0
1336,dev,726691,745346,0.38,0
1336,dev,726691,776892,0.38,0
1336,dev,726691,776897,0.38,0
1336,dev,726691,776903,0.22,0
1336,dev,726691,776911,0.25,0
1336,dev,726691,777525,0.3,0
1336,dev,726691,777905,0.3,0
1336,dev,726691,777920,0.62,0
1336,dev,726691,777970,0.14,0
1336,dev,726691,778044,0.38,0
1336,dev,726691,778071,0.33,0
1336,dev,726691,778107,0.25,0
1336,dev,726691,778394,0.3,0
1336,dev,726691,778458,0.38,0
1336,dev,726691,778464,0.38,0
1336,dev,726691,778481,0.22,0
1336,dev,726691,778507,0.3,0
1336,dev,726691,778516,0.22,0
1336,dev,726691,778521,0.25,0
1336,dev,726691,778533,0.3,0
1336,dev,726691,778545,0.25,0
1336,dev,726691,778574,0.22,0
1336,dev,726691,778584,0.38,0
1336,dev,726691,778604,0.3,0
1336,dev,726711,726824,0.25,0
1336,dev,726711,726829,0.25,0
1336,dev,726711,726883,0.5,0
1336,dev,726711,726904,0.17,0
1336,dev,726711,726958,0.88,0
1336,dev,726711,727097,0.88,0
1336,dev,726711,727120,1.0,0
1336,dev,726711,727178,0.7,0
1336,dev,726711,727190,0.38,0
1336,dev,726711,727192,0.38,0
1336,dev,726711,727211,0.38,0
1336,dev,726711,727216,0.25,0
1336,dev,726711,727239,0.25,0
1336,dev,726711,727259,0.5,0
1336,dev,726711,743182,0.36,0
1336,dev,726711,745346,0.75,0
1336,dev,726711,776892,0.38,0
1336,dev,726711,776897,0.38,0
1336,dev,726711,776903,0.33,0
1336,dev,726711,776911,0.38,0
1336,dev,726711,777525,0.6,0
1336,dev,726711,777905,0.6,0
1336,dev,726711,777920,0.5,0
1336,dev,726711,777970,0.21,0
1336,dev,726711,778044,0.75,0
1336,dev,726711,778071,0.5,0
1336,dev,726711,778107,0.62,0
1336,dev,726711,778394,0.6,0
1336,dev,726711,778458,0.25,0
1336,dev,726711,778464,0.75,0
1336,dev,726711,778481,0.33,0
1336,dev,726711,778507,0.7,0
1336,dev,726711,778516,0.33,0
1336,dev,726711,778521,0.38,0
1336,dev,726711,778533,0.6,0
1336,dev,726711,778545,0.5,0
1336,dev,726711,778574,0.33,0
1336,dev,726711,778584,0.38,0
1336,dev,726711,778604,0.6,0
1336,dev,726824,726829,1.0,0
1336,dev,726824,726883,0.38,0
1336,dev,726824,726904,0.22,0
1336,dev,726824,726958,0.25,0
1336,dev,726824,727097,0.25,0
1336,dev,726824,727120,0.25,0
1336,dev,726824,727178,0.2,0
1336,dev,726824,727190,0.38,0
1336,dev,726824,727192,0.38,0
1336,dev,726824,727211,0.25,0
1336,dev,726824,727216,1.0,0
1336,dev,726824,727239,0.2,0
1336,dev,726824,727259,0.25,0
1336,dev,726824,743182,0.36,0
1336,dev,726824,745346,0.25,0
1336,dev,726824,776892,0.25,0
1336,dev,726824,776897,0.25,0
1336,dev,726824,776903,0.17,0
1336,dev,726824,776911,0.12,0
1336,dev,726824,777525,0.2,0
1336,dev,726824,777905,0.2,0
1336,dev,726824,777920,0.38,0
1336,dev,726824,777970,0.18,0
1336,dev,726824,778044,0.25,0
1336,dev,726824,778071,0.17,0
1336,dev,726824,778107,0.25,0
1336,dev,726824,778394,0.2,0
1336,dev,726824,778458,0.25,0
1336,dev,726824,778464,0.25,0
1336,dev,726824,778481,0.17,0
1336,dev,726824,778507,0.2,0
1336,dev,726824,778516,0.17,0
1336,dev,726824,778521,0.12,0
1336,dev,726824,778533,0.2,0
1336,dev,726824,778545,0.17,0
1336,dev,726824,778574,0.11,0
1336,dev,726824,778584,0.25,0
1336,dev,726824,778604,0.2,0
1336,dev,726829,726883,0.38,0
1336,dev,726829,726904,0.22,0
1336,dev,726829,726958,0.25,0
1336,dev,726829,727097,0.25,0
1336,dev,726829,727120,0.25,0
1336,dev,726829,727178,0.2,0
1336,dev,726829,727190,0.38,0
1336,dev,726829,727192,0.38,0
1336,dev,726829,727211,0.25,0
1336,dev,726829,727216,1.0,0
1336,dev,726829,727239,0.2,0
1336,dev,726829,727259,0.25,0
1336,dev,726829,743182,0.36,0
1336,dev,726829,745346,0.25,0
1336,dev,726829,776892,0.25,0
1336,dev,726829,776897,0.25,0
1336,dev,726829,776903,0.17,0
1336,dev,726829,776911,0.12,0
1336,dev,726829,777525,0.2,0
1336,dev,726829,777905,0.2,0
1336,dev,726829,777920,0.38,0
1336,dev,726829,777970,0.18,0
1336,dev,726829,778044,0.25,0
1336,dev,726829,778071,0.17,0
1336,dev,726829,778107,0.25,0
1336,dev,726829,778394,0.2,0
1336,dev,726829,778458,0.25,0
1336,dev,726829,778464,0.25,0
1336,dev,726829,778481,0.17,0
1336,dev,726829,778507,0.2,0
1336,dev,726829,778516,0.17,0
1336,dev,726829,778521,0.12,0
1336,dev,726829,778533,0.2,0
1336,dev,726829,778545,0.17,0
1336,dev,726829,778574,0.11,0
1336,dev,726829,778584,0.25,0
1336,dev,726829,778604,0.2,0
1336,dev,726883,726904,0.17,0
1336,dev,726883,726958,0.5,0
1336,dev,726883,727097,0.5,0
1336,dev,726883,727120,0.5,0
1336,dev,726883,727178,0.3,0
1336,dev,726883,727190,0.62,0
1336,dev,726883,727192,0.62,0
1336,dev,726883,727211,0.5,0
1336,dev,726883,727216,0.38,0
1336,dev,726883,727239,0.15,0
1336,dev,726883,727259,0.67,0
1336,dev,726883,743182,0.36,0
1336,dev,726883,745346,0.38,0
1336,dev,726883,776892,0.5,0
1336,dev,726883,776897,0.5,0
1336,dev,726883,776903,0.17,0
1336,dev,726883,776911,0.19,0
1336,dev,726883,777525,0.3,0
1336,dev,726883,777905,0.3,0
1336,dev,726883,777920,1.0,0
1336,dev,726883,777970,0.11,0
1336,dev,726883,778044,0.38,0
1336,dev,726883,778071,0.25,0
1336,dev,726883,778107,0.25,0
1336,dev,726883,778394,0.3,0
1336,dev,726883,778458,0.38,0
1336,dev,726883,778464,0.38,0
1336,dev,726883,778481,0.17,0
1336,dev,726883,778507,0.4,0
1336,dev,726883,778516,0.17,0
1336,dev,726883,778521,0.19,0
1336,dev,726883,778533,0.3,0
1336,dev,726883,778545,0.25,0
1336,dev,726883,778574,0.17,0
1336,dev,726883,778584,0.38,0
1336,dev,726883,778604,0.3,0
1336,dev,726904,726958,0.17,0
1336,dev,726904,727097,0.17,0
1336,dev,726904,727120,0.17,0
1336,dev,726904,727178,0.17,0
1336,dev,726904,727190,0.22,0
1336,dev,726904,727192,0.22,0
1336,dev,726904,727211,0.17,0
1336,dev,726904,727216,0.22,0
1336,dev,726904,727239,0.3,0
1336,dev,726904,727259,0.28,0
1336,dev,726904,743182,0.33,0
1336,dev,726904,745346,0.17,0
1336,dev,726904,776892,0.17,0
1336,dev,726904,776897,0.17,0
1336,dev,726904,776903,0.06,0
1336,dev,726904,776911,0.17,0
1336,dev,726904,777525,0.17,0
1336,dev,726904,777905,0.17,0
1336,dev,726904,777920,0.17,0
1336,dev,726904,777970,0.14,0
1336,dev,726904,778044,0.17,0
1336,dev,726904,778071,0.22,0
1336,dev,726904,778107,0.11,0
1336,dev,726904,778394,0.17,0
1336,dev,726904,778458,0.39,0
1336,dev,726904,778464,0.17,0
1336,dev,726904,778481,0.39,0
1336,dev,726904,778507,0.17,0
1336,dev,726904,778516,0.39,0
1336,dev,726904,778521,0.11,0
1336,dev,726904,778533,0.17,0
1336,dev,726904,778545,0.28,0
1336,dev,726904,778574,0.17,0
1336,dev,726904,778584,0.17,0
1336,dev,726904,778604,0.17,0
1336,dev,726958,727097,1.0,0
1336,dev,726958,727120,0.88,0
1336,dev,726958,727178,0.6,0
1336,dev,726958,727190,0.38,0
1336,dev,726958,727192,0.38,0
1336,dev,726958,727211,0.38,0
1336,dev,726958,727216,0.25,0
1336,dev,726958,727239,0.25,0
1336,dev,726958,727259,0.5,0
1336,dev,726958,743182,0.36,0
1336,dev,726958,745346,0.75,0
1336,dev,726958,776892,0.38,0
1336,dev,726958,776897,0.38,0
1336,dev,726958,776903,0.33,0
1336,dev,726958,776911,0.38,0
1336,dev,726958,777525,0.7,0
1336,dev,726958,777905,0.6,0
1336,dev,726958,777920,0.5,0
1336,dev,726958,777970,0.21,0
1336,dev,726958,778044,0.75,0
1336,dev,726958,778071,0.5,0
1336,dev,726958,778107,0.62,0
1336,dev,726958,778394,0.6,0
1336,dev,726958,778458,0.25,0
1336,dev,726958,778464,0.75,0
1336,dev,726958,778481,0.33,0
1336,dev,726958,778507,0.8,0
1336,dev,726958,778516,0.33,0
1336,dev,726958,778521,0.38,0
1336,dev,726958,778533,0.6,0
1336,dev,726958,778545,0.5,0
1336,dev,726958,778574,0.33,0
1336,dev,726958,778584,0.38,0
1336,dev,726958,778604,0.6,0
1336,dev,727097,727120,0.88,0
1336,dev,727097,727178,0.6,0
1336,dev,727097,727190,0.38,0
1336,dev,727097,727192,0.38,0
1336,dev,727097,727211,0.38,0
1336,dev,727097,727216,0.25,0
1336,dev,727097,727239,0.25,0
1336,dev,727097,727259,0.5,0
1336,dev,727097,743182,0.36,0
1336,dev,727097,745346,0.75,0
1336,dev,727097,776892,0.38,0
1336,dev,727097,776897,0.38,0
1336,dev,727097,776903,0.33,0
1336,dev,727097,776911,0.38,0
1336,dev,727097,777525,0.7,0
1336,dev,727097,777905,0.6,0
1336,dev,727097,777920,0.5,0
1336,dev,727097,777970,0.21,0
1336,dev,727097,778044,0.75,0
1336,dev,727097,778071,0.5,0
1336,dev,727097,778107,0.62,0
1336,dev,727097,778394,0.6,0
1336,dev,727097,778458,0.25,0
1336,dev,727097,778464,0.75,0
1336,dev,727097,778481,0.33,0
1336,dev,727097,778507,0.8,0
1336,dev,727097,778516,0.33,0
1336,dev,727097,778521,0.38,0
1336,dev,727097,778533,0.6,0
1336,dev,727097,778545,0.5,0
1336,dev,727097,778574,0.33,0
1336,dev,727097,778584,0.38,0
1336,dev,727097,778604,0.6,0
1336,dev,727120,727178,0.7,0
1336,dev,727120,727190,0.38,0
1336,dev,727120,727192,0.38,0
1336,dev,727120,727211,0.38,0
1336,dev,727120,727216,0.25,0
1336,dev,727120,727239,0.25,0
1336,dev,727120,727259,0.5,0
1336,dev,727120,743182,0.36,0
1336,dev,727120,745346,0.75,0
1336,dev,727120,776892,0.38,0
1336,dev,727120,776897,0.38,0
1336,dev,727120,776903,0.33,0
1336,dev,727120,776911,0.38,0
1336,dev,727120,777525,0.6,0
1336,dev,727120,777905,0.6,0
1336,dev,727120,777920,0.5,0
1336,dev,727120,777970,0.21,0
1336,dev,727120,778044,0.75,0
1336,dev,727120,778071,0.5,0
1336,dev,727120,778107,0.62,0
1336,dev,727120,778394,0.6,0
1336,dev,727120,778458,0.25,0
1336,dev,727120,778464,0.75,0
1336,dev,727120,778481,0.33,0
1336,dev,727120,778507,0.7,0
1336,dev,727120,778516,0.33,0
1336,dev,727120,778521,0.38,0
1336,dev,727120,778533,0.6,0
1336,dev,727120,778545,0.5,0
1336,dev,727120,778574,0.33,0
1336,dev,727120,778584,0.38,0
1336,dev,727120,778604,0.6,0
1336,dev,727178,727190,0.3,0
1336,dev,727178,727192,0.3,0
1336,dev,727178,727211,0.5,0
1336,dev,727178,727216,0.2,0
1336,dev,727178,727239,0.35,0
1336,dev,727178,727259,0.3,0
1336,dev,727178,743182,0.36,0
1336,dev,727178,745346,0.6,0
1336,dev,727178,776892,0.5,0
1336,dev,727178,776897,0.5,0
1336,dev,727178,776903,0.44,0
1336,dev,727178,776911,0.5,0
1336,dev,727178,777525,0.8,0
1336,dev,727178,777905,0.8,0
1336,dev,727178,777920,0.3,0
1336,dev,727178,777970,0.29,0
1336,dev,727178,778044,0.6,0
1336,dev,727178,778071,0.5,0
1336,dev,727178,778107,0.7,0
1336,dev,727178,778394,0.8,0
1336,dev,727178,778458,0.2,0
1336,dev,727178,778464,0.6,0
1336,dev,727178,778481,0.44,0
1336,dev,727178,778507,0.8,0
1336,dev,727178,778516,0.44,0
1336,dev,727178,778521,0.5,0
1336,dev,727178,778533,0.8,0
1336,dev,727178,778545,0.67,0
1336,dev,727178,778574,0.44,0
1336,dev,727178,778584,0.5,0
1336,dev,727178,778604,0.8,0
1336,dev,727190,727192,1.0,1
1336,dev,727190,727211,0.38,0
1336,dev,727190,727216,0.38,0
1336,dev,727190,727239,0.2,0
1336,dev,727190,727259,0.38,0
1336,dev,727190,743182,0.43,0
1336,dev,727190,745346,0.38,0
1336,dev,727190,776892,0.38,0
1336,dev,727190,776897,0.38,0
1336,dev,727190,776903,0.22,0
1336,dev,727190,776911,0.25,0
1336,dev,727190,777525,0.3,0
1336,dev,727190,777905,0.3,0
1336,dev,727190,777920,0.62,0
1336,dev,727190,777970,0.14,0
1336,dev,727190,778044,0.38,0
1336,dev,727190,778071,0.33,0
1336,dev,727190,778107,0.25,0
1336,dev,727190,778394,0.3,0
1336,dev,727190,778458,0.38,0
1336,dev,727190,778464,0.38,0
1336,dev,727190,778481,0.22,0
1336,dev,727190,778507,0.3,0
1336,dev,727190,778516,0.22,0
1336,dev,727190,778521,0.25,0
1336,dev,727190,778533,0.3,0
1336,dev,727190,778545,0.25,0
1336,dev,727190,778574,0.22,0
1336,dev,727190,778584,0.38,0
1336,dev,727190,778604,0.3,0
1336,dev,727192,727211,0.38,0
1336,dev,727192,727216,0.38,0
1336,dev,727192,727239,0.2,0
1336,dev,727192,727259,0.38,0
1336,dev,727192,743182,0.43,0
1336,dev,727192,745346,0.38,0
1336,dev,727192,776892,0.38,0
1336,dev,727192,776897,0.38,0
1336,dev,727192,776903,0.22,0
1336,dev,727192,776911,0.25,0
1336,dev,727192,777525,0.3,0
1336,dev,727192,777905,0.3,0
1336,dev,727192,777920,0.62,0
1336,dev,727192,777970,0.14,0
1336,dev,727192,778044,0.38,0
1336,dev,727192,778071,0.33,0
1336,dev,727192,778107,0.25,0
1336,dev,727192,778394,0.3,0
1336,dev,727192,778458,0.38,0
1336,dev,727192,778464,0.38,0
1336,dev,727192,778481,0.22,0
1336,dev,727192,778507,0.3,0
1336,dev,727192,778516,0.22,0
1336,dev,727192,778521,0.25,0
1336,dev,727192,778533,0.3,0
1336,dev,727192,778545,0.25,0
1336,dev,727192,778574,0.22,0
1336,dev,727192,778584,0.38,0
1336,dev,727192,778604,0.3,0
1336,dev,727211,727216,0.25,0
1336,dev,727211,727239,0.2,0
1336,dev,727211,727259,0.5,0
1336,dev,727211,743182,0.21,0
1336,dev,727211,745346,0.38,0
1336,dev,727211,776892,0.88,0
1336,dev,727211,776897,0.88,0
1336,dev,727211,776903,0.28,0
1336,dev,727211,776911,0.31,0
1336,dev,727211,777525,0.5,0
1336,dev,727211,777905,0.5,0
1336,dev,727211,777920,0.5,0
1336,dev,727211,777970,0.25,0
1336,dev,727211,778044,0.38,0
1336,dev,727211,778071,0.5,0
1336,dev,727211,778107,0.62,0
1336,dev,727211,778394,0.5,0
1336,dev,727211,778458,0.38,0
1336,dev,727211,778464,0.38,0
1336,dev,727211,778481,0.28,0
1336,dev,727211,778507,0.5,0
1336,dev,727211,778516,0.28,0
1336,dev,727211,778521,0.38,0
1336,dev,727211,778533,0.5,0
1336,dev,727211,778545,0.42,0
1336,dev,727211,778574,0.28,0
1336,dev,727211,778584,0.75,0
1336,dev,727211,778604,0.5,0
1336,dev,727216,727239,0.2,0
1336,dev,727216,727259,0.25,0
1336,dev,727216,743182,0.36,0
1336,dev,727216,745346,0.25,0
1336,dev,727216,776892,0.25,0
1336,dev,727216,776897,0.25,0
1336,dev,727216,776903,0.17,0
1336,dev,727216,776911,0.12,0
1336,dev,727216,777525,0.2,0
1336,dev,727216,777905,0.2,0
1336,dev,727216,777920,0.38,0
1336,dev,727216,777970,0.18,0
1336,dev,727216,778044,0.25,0
1336,dev,727216,778071,0.17,0
1336,dev,727216,778107,0.25,0
1336,dev,727216,778394,0.2,0
1336,dev,727216,778458,0.25,0
1336,dev,727216,778464,0.25,0
1336,dev,727216,778481,0.17,0
1336,dev,727216,778507,0.2,0
1336,dev,727216,778516,0.17,0
1336,dev,727216,778521,0.12,0
1336,dev,727216,778533,0.2,0
1336,dev,727216,778545,0.17,0
1336,dev,727216,778574,0.11,0
1336,dev,727216,778584,0.25,0
1336,dev,727216,778604,0.2,0
1336,dev,727239,727259,0.25,0
1336,dev,727239,743182,0.4,0
1336,dev,727239,745346,0.25,0
1336,dev,727239,776892,0.2,0
1336,dev,727239,776897,0.2,0
1336,dev,727239,776903,0.5,0
1336,dev,727239,776911,0.5,0
1336,dev,727239,777525,0.35,0
1336,dev,727239,777905,0.35,0
1336,dev,727239,777920,0.15,0
1336,dev,727239,777970,0.36,0
1336,dev,727239,778044,0.25,0
1336,dev,727239,778071,0.3,0
1336,dev,727239,778107,0.3,0
1336,dev,727239,778394,0.35,0
1336,dev,727239,778458,0.15,0
1336,dev,727239,778464,0.25,0
1336,dev,727239,778481,0.35,0
1336,dev,727239,778507,0.35,0
1336,dev,727239,778516,0.35,0
1336,dev,727239,778521,0.45,0
1336,dev,727239,778533,0.35,0
1336,dev,727239,778545,0.35,0
1336,dev,727239,778574,0.45,0
1336,dev,727239,778584,0.2,0
1336,dev,727239,778604,0.35,0
1336,dev,727259,743182,0.21,0
1336,dev,727259,745346,0.38,0
1336,dev,727259,776892,0.5,0
1336,dev,727259,776897,0.5,0
1336,dev,727259,776903,0.17,0
1336,dev,727259,776911,0.19,0
1336,dev,727259,777525,0.3,0
1336,dev,727259,777905,0.3,0
1336,dev,727259,777920,0.67,0
1336,dev,727259,777970,0.11,0
1336,dev,727259,778044,0.38,0
1336,dev,727259,778071,0.25,0
1336,dev,727259,778107,0.25,0
1336,dev,727259,778394,0.3,0
1336,dev,727259,778458,0.62,0
1336,dev,727259,778464,0.38,0
1336,dev,727259,778481,0.17,0
1336,dev,727259,778507,0.4,0
1336,dev,727259,778516,0.17,0
1336,dev,727259,778521,0.19,0
1336,dev,727259,778533,0.3,0
1336,dev,727259,778545,0.25,0
1336,dev,727259,778574,0.17,0
1336,dev,727259,778584,0.38,0
1336,dev,727259,778604,0.3,0
1336,dev,743182,745346,0.36,0
1336,dev,743182,776892,0.21,0
1336,dev,743182,776897,0.21,0
1336,dev,743182,776903,0.39,0
1336,dev,743182,776911,0.38,0
1336,dev,743182,777525,0.36,0
1336,dev,743182,777905,0.36,0
1336,dev,743182,777920,0.36,0
1336,dev,743182,777970,0.29,0
1336,dev,743182,778044,0.36,0
1336,dev,743182,778071,0.43,0
1336,dev,743182,778107,0.29,0
1336,dev,743182,778394,0.36,0
1336,dev,743182,778458,0.21,0
1336,dev,743182,778464,0.36,0
1336,dev,743182,778481,0.39,0
1336,dev,743182,778507,0.36,0
1336,dev,743182,778516,0.39,0
1336,dev,743182,778521,0.31,0
1336,dev,743182,778533,0.36,0
1336,dev,743182,778545,0.36,0
1336,dev,743182,778574,0.33,0
1336,dev,743182,778584,0.21,0
1336,dev,743182,778604,0.36,0
1336,dev,745346,776892,0.38,0
1336,dev,745346,776897,0.38,0
1336,dev,745346,776903,0.33,0
1336,dev,745346,776911,0.38,0
1336,dev,745346,777525,0.6,0
1336,dev,745346,777905,0.6,0
1336,dev,745346,777920,0.38,0
1336,dev,745346,777970,0.21,0
1336,dev,745346,778044,0.75,0
1336,dev,745346,778071,0.5,0
1336,dev,745346,778107,0.62,0
1336,dev,745346,778394,0.6,0
1336,dev,745346,778458,0.25,0
1336,dev,745346,778464,0.75,0
1336,dev,745346,778481,0.33,0
1336,dev,745346,778507,0.6,0
1336,dev,745346,778516,0.33,0
1336,dev,745346,778521,0.38,0
1336,dev,745346,778533,0.6,0
1336,dev,745346,778545,0.5,0
1336,dev,745346,778574,0.33,0
1336,dev,745346,778584,0.38,0
1336,dev,745346,778604,0.6,0
1336,dev,776892,776897,0.88,0
1336,dev,776892,776903,0.28,0
1336,dev,776892,776911,0.31,0
1336,dev,776892,777525,0.5,0
1336,dev,776892,777905,0.5,0
1336,dev,776892,777920,0.5,0
1336,dev,776892,777970,0.21,0
1336,dev,776892,778044,0.38,0
1336,dev,776892,778071,0.5,0
1336,dev,776892,778107,0.62,0
1336,dev,776892,778394,0.5,0
1336,dev,776892,778458,0.38,0
1336,dev,776892,778464,0.38,0
1336,dev,776892,778481,0.28,0
1336,dev,776892,778507,0.5,0
1336,dev,776892,778516,0.28,0
1336,dev,776892,778521,0.31,0
1336,dev,776892,778533,0.5,0
1336,dev,776892,778545,0.42,0
1336,dev,776892,778574,0.28,0
1336,dev,776892,778584,0.75,0
1336,dev,776892,778604,0.5,0
1336,dev,776897,776903,0.28,0
1336,dev,776897,776911,0.31,0
1336,dev,776897,777525,0.5,0
1336,dev,776897,777905,0.5,0
1336,dev,776897,777920,0.5,0
1336,dev,776897,777970,0.21,0
1336,dev,776897,778044,0.5,0
1336,dev,776897,778071,0.5,0
1336,dev,776897,778107,0.62,0
1336,dev,776897,778394,0.6,0
1336,dev,776897,778458,0.38,0
1336,dev,776897,778464,0.5,0
1336,dev,776897,778481,0.28,0
1336,dev,776897,778507,0.5,0
1336,dev,776897,778516,0.28,0
1336,dev,776897,778521,0.31,0
1336,dev,776897,778533,0.5,0
1336,dev,776897,778545,0.42,0
1336,dev,776897,778574,0.28,0
1336,dev,776897,778584,0.75,0
1336,dev,776897,778604,0.5,0
1336,dev,776903,776911,0.56,0
1336,dev,776903,777525,0.44,0
1336,dev,776903,777905,0.44,0
1336,dev,776903,777920,0.17,0
1336,dev,776903,777970,0.36,0
1336,dev,776903,778044,0.33,0
1336,dev,776903,778071,0.39,0
1336,dev,776903,778107,0.39,0
1336,dev,776903,778394,0.44,0
1336,dev,776903,778458,0.17,0
1336,dev,776903,778464,0.33,0
1336,dev,776903,778481,0.39,0
1336,dev,776903,778507,0.44,0
1336,dev,776903,778516,0.39,0
1336,dev,776903,778521,0.67,0
1336,dev,776903,778533,0.44,0
1336,dev,776903,778545,0.39,0
1336,dev,776903,778574,0.61,0
1336,dev,776903,778584,0.28,0
1336,dev,776903,778604,0.44,0
1336,dev,776911,777525,0.5,0
1336,dev,776911,777905,0.5,0
1336,dev,776911,777920,0.19,0
1336,dev,776911,777970,0.32,0
1336,dev,776911,778044,0.38,0
1336,dev,776911,778071,0.44,0
1336,dev,776911,778107,0.44,0
1336,dev,776911,778394,0.5,0
1336,dev,776911,778458,0.19,0
1336,dev,776911,778464,0.38,0
1336,dev,776911,778481,0.44,0
1336,dev,776911,778507,0.5,0
1336,dev,776911,778516,0.44,0
1336,dev,776911,778521,0.62,0
1336,dev,776911,778533,0.5,0
1336,dev,776911,778545,0.44,0
1336,dev,776911,778574,0.56,0
1336,dev,776911,778584,0.31,0
1336,dev,776911,778604,0.5,0
1336,dev,777525,777905,0.8,0
1336,dev,777525,777920,0.3,0
1336,dev,777525,777970,0.29,0
1336,dev,777525,778044,0.6,0
1336,dev,777525,778071,0.5,0
1336,dev,777525,778107,0.7,0
1336,dev,777525,778394,0.8,0
1336,dev,777525,778458,0.2,0
1336,dev,777525,778464,0.6,0
1336,dev,777525,778481,0.44,0
1336,dev,777525,778507,0.9,0
1336,dev,777525,778516,0.44,0
1336,dev,777525,778521,0.5,0
1336,dev,777525,778533,0.8,0
1336,dev,777525,778545,0.67,0
1336,dev,777525,778574,0.44,0
1336,dev,777525,778584,0.5,0
1336,dev,777525,778604,0.8,0
1336,dev,777905,777920,0.3,0
1336,dev,777905,777970,0.29,0
1336,dev,777905,778044,0.7,0
1336,dev,777905,778071,0.5,0
1336,dev,777905,778107,0.7,0
1336,dev,777905,778394,0.9,0
1336,dev,777905,778458,0.2,0
1336,dev,777905,778464,0.7,0
1336,dev,777905,778481,0.44,0
